tranfer_success,block_index,transaction_index,data
TRUE,748,68,9.1411E+18
TRUE,651,2,2.35921E+18
TRUE,504,42,3.10061E+18
TRUE,56,38,6.95107E+18
TRUE,572,92,4.23122E+18
TRUE,986,11,6.32723E+18
TRUE,162,98,2.63336E+18
TRUE,400,74,8.73892E+18
TRUE,883,43,4.31479E+18
TRUE,679,38,2.20237E+18
TRUE,322,85,3.09418E+17
TRUE,132,10,7.81153E+18
TRUE,358,39,7.51084E+18
TRUE,78,14,3.94666E+18
TRUE,418,0,4.77845E+18
TRUE,867,46,2.57492E+18
TRUE,287,10,4.81006E+18
TRUE,682,41,3.2782E+18
TRUE,483,56,4.13444E+18
TRUE,767,31,2.05447E+18
TRUE,191,10,4.52689E+16
TRUE,832,84,3.36167E+18
TRUE,163,4,5.56065E+18
TRUE,276,15,5.22649E+18
TRUE,974,20,2.46092E+17
TRUE,429,92,3.18399E+18
TRUE,768,34,6.84812E+18
TRUE,33,97,3.11836E+18
TRUE,687,71,8.30143E+18
TRUE,666,86,4.88441E+18
TRUE,197,71,3.99783E+18
TRUE,322,48,8.23612E+17
TRUE,192,75,5.62949E+18
TRUE,122,39,1.54191E+18
TRUE,343,97,8.78749E+18
TRUE,588,42,6.13894E+18
TRUE,5,89,8.68544E+18
TRUE,186,18,1.79785E+18
TRUE,549,1,6.7063E+18
TRUE,121,27,5.90407E+18
TRUE,712,93,5.29489E+17
TRUE,453,38,2.53784E+18
TRUE,944,20,4.7988E+18
TRUE,814,30,2.852E+18
TRUE,25,55,1.78772E+18
TRUE,859,61,5.41907E+17
TRUE,378,17,3.16132E+18
TRUE,196,64,7.28329E+18
TRUE,248,28,3.49279E+18
TRUE,595,34,4.33047E+18
TRUE,4,56,4.74103E+18
TRUE,5,67,1.74665E+18
TRUE,83,71,9.73705E+17
TRUE,608,52,6.44441E+18
TRUE,605,34,7.83895E+18
TRUE,561,90,3.17817E+18
TRUE,329,20,7.97908E+17
TRUE,94,9,3.11533E+18
TRUE,206,99,1.90621E+18
TRUE,651,34,2.81016E+18
TRUE,533,83,4.16004E+18
TRUE,150,1,4.74786E+18
TRUE,985,16,7.1034E+18
TRUE,904,66,4.13843E+18
TRUE,543,20,4.04909E+18
TRUE,773,46,8.11845E+18
TRUE,998,3,4.56067E+18
TRUE,181,72,5.99744E+17
TRUE,335,88,7.77717E+18
TRUE,195,3,4.31028E+18
TRUE,921,29,6.63394E+18
TRUE,918,79,3.09586E+18
TRUE,488,97,6.0139E+18
TRUE,820,13,5.04571E+18
TRUE,37,96,1.34167E+18
TRUE,722,90,6.64132E+18
TRUE,544,30,5.65062E+18
TRUE,709,3,3.10179E+17
TRUE,906,52,6.07079E+18
TRUE,112,33,3.40395E+17
TRUE,421,81,5.19888E+18
TRUE,507,17,1.34713E+18
TRUE,790,97,2.53395E+18
TRUE,436,31,2.70454E+18
TRUE,333,58,4.04334E+18
TRUE,812,55,2.96175E+18
TRUE,771,24,6.60883E+18
TRUE,196,10,4.80359E+18
TRUE,412,2,8.70373E+18
TRUE,459,64,8.94423E+18
TRUE,807,96,7.1221E+18
TRUE,96,86,8.73469E+18
TRUE,429,18,1.22312E+18
TRUE,842,70,8.09515E+18
TRUE,208,11,2.70745E+18
TRUE,994,70,4.88591E+17
TRUE,641,99,2.99188E+18
TRUE,174,78,2.55622E+18
TRUE,675,61,7.27953E+18
TRUE,893,61,3.61991E+18
TRUE,722,24,8.91327E+18
TRUE,967,25,7.89758E+18
TRUE,521,35,1.8963E+18
TRUE,445,58,2.27611E+18
TRUE,562,74,8.29489E+18
TRUE,183,61,6.27688E+17
TRUE,458,78,9.86967E+17
TRUE,339,32,2.68697E+18
TRUE,322,60,6.55375E+18
TRUE,346,44,3.83248E+18
TRUE,370,23,8.7507E+18
TRUE,583,62,6.62082E+18
TRUE,64,78,3.44836E+18
TRUE,755,78,5.82218E+18
TRUE,253,4,7.03008E+17
TRUE,552,71,6.28729E+18
TRUE,419,17,3.40846E+18
TRUE,835,18,6.18077E+18
TRUE,596,52,1.26383E+18
TRUE,191,30,6.41832E+18
TRUE,759,65,6.56383E+18
TRUE,171,26,3.32671E+18
TRUE,438,84,8.68012E+18
TRUE,834,5,1.12983E+18
TRUE,632,44,7.00326E+18
TRUE,965,21,1.74537E+18
TRUE,597,93,3.37809E+18
TRUE,41,94,3.73493E+18
TRUE,853,84,8.96125E+18
TRUE,979,95,4.17072E+18
TRUE,452,68,6.26697E+17
TRUE,976,40,1.5673E+18
TRUE,664,38,3.07589E+17
TRUE,853,29,8.34973E+18
TRUE,900,8,1.23863E+18
TRUE,652,68,6.85632E+18
TRUE,139,27,1.31696E+18
TRUE,808,82,5.45771E+18
TRUE,117,5,8.25933E+18
TRUE,453,9,6.58401E+18
TRUE,32,52,4.88165E+18
TRUE,543,66,7.36558E+18
TRUE,148,53,4.26401E+18
TRUE,795,50,5.61756E+18
TRUE,685,90,5.68338E+18
TRUE,847,97,7.25917E+18
TRUE,617,82,2.19681E+18
TRUE,86,70,4.80551E+18
TRUE,834,78,7.45201E+18
TRUE,860,45,9.09005E+18
TRUE,990,0,9.39861E+16
TRUE,545,79,6.48482E+18
TRUE,296,47,4.03015E+18
TRUE,631,6,4.60711E+18
TRUE,361,7,5.31391E+18
TRUE,647,4,9.04367E+18
TRUE,587,15,9.03377E+18
TRUE,265,44,7.14389E+18
TRUE,374,35,2.20929E+18
TRUE,559,21,5.29688E+18
TRUE,500,25,5.60482E+18
TRUE,110,11,3.31351E+18
TRUE,920,21,2.11419E+18
TRUE,472,53,5.93394E+18
TRUE,766,88,8.80193E+18
TRUE,253,2,2.43362E+18
TRUE,209,42,7.50632E+18
TRUE,907,12,9.71099E+17
TRUE,636,51,6.54947E+18
TRUE,436,33,2.66532E+18
TRUE,207,3,7.29447E+18
TRUE,971,27,8.86547E+18
TRUE,213,20,2.43285E+18
TRUE,537,40,2.91564E+18
TRUE,885,60,6.57667E+18
TRUE,599,51,3.42407E+18
TRUE,56,86,4.55279E+18
TRUE,226,71,7.62414E+18
TRUE,947,11,6.28941E+18
TRUE,521,25,4.07192E+18
TRUE,233,21,5.42913E+18
TRUE,288,75,3.03212E+18
TRUE,544,15,7.90003E+18
TRUE,884,11,3.89292E+18
TRUE,443,89,6.66415E+18
TRUE,817,97,6.4569E+18
TRUE,641,42,2.79534E+18
TRUE,954,12,6.72892E+18
TRUE,75,99,4.34506E+18
TRUE,352,61,7.56196E+18
TRUE,853,84,8.96125E+18
TRUE,660,5,2.08149E+18
TRUE,416,14,5.13514E+18
TRUE,218,45,8.41764E+18
TRUE,27,46,7.74525E+18
TRUE,356,78,6.18439E+18
TRUE,602,11,8.00526E+18
TRUE,377,33,1.27711E+18
TRUE,24,50,7.95354E+15
TRUE,925,89,5.36939E+18
TRUE,95,91,6.95487E+18
TRUE,10,36,6.30213E+18
TRUE,519,97,2.30795E+18
TRUE,550,93,4.248E+18
TRUE,913,97,4.37159E+18
TRUE,734,15,2.17655E+17
TRUE,246,37,5.60004E+17
TRUE,377,30,3.55277E+18
TRUE,181,82,5.14584E+18
TRUE,370,42,4.09708E+18
TRUE,942,62,8.37242E+18
TRUE,180,60,2.22234E+18
TRUE,764,43,4.74542E+18
TRUE,820,62,2.7543E+18
TRUE,689,7,1.28109E+17
TRUE,172,62,3.058E+18
TRUE,418,47,6.3711E+17
TRUE,44,42,4.29905E+18
TRUE,806,81,5.68298E+18
TRUE,133,39,4.78622E+18
TRUE,806,15,3.68043E+17
TRUE,434,84,9.91199E+17
TRUE,525,29,1.95614E+18
TRUE,195,55,2.69807E+18
TRUE,549,26,4.06445E+18
TRUE,702,96,5.5108E+18
TRUE,739,71,5.25377E+18
TRUE,296,7,4.82022E+18
TRUE,61,56,1.19508E+18
TRUE,67,70,5.70753E+18
TRUE,423,55,9.62532E+17
TRUE,470,92,3.35526E+18
TRUE,939,58,9.10128E+18
TRUE,157,25,5.12768E+18
TRUE,126,51,2.98172E+18
TRUE,185,66,4.65736E+18
TRUE,901,56,3.85486E+18
TRUE,329,11,8.07173E+18
TRUE,783,29,4.10224E+18
TRUE,105,76,5.17151E+18
TRUE,856,14,5.29927E+18
TRUE,835,26,2.0223E+18
TRUE,588,38,6.95888E+18
TRUE,634,48,8.5245E+18
TRUE,573,50,3.51937E+18
TRUE,47,83,6.10381E+18
TRUE,232,59,3.84232E+18
TRUE,831,69,3.9066E+17
TRUE,910,4,8.24153E+18
TRUE,700,24,2.83207E+18
TRUE,415,4,4.89699E+18
TRUE,285,18,1.26085E+18
TRUE,913,79,2.4235E+18
TRUE,941,69,5.66624E+18
TRUE,286,37,2.9441E+17
TRUE,133,19,7.38157E+18
TRUE,506,73,4.09069E+18
TRUE,277,93,1.90835E+18
TRUE,271,16,4.24471E+18
TRUE,545,23,8.66046E+18
TRUE,349,7,1.81029E+18
TRUE,16,80,7.33439E+18
TRUE,221,65,3.73356E+18
TRUE,139,43,7.38122E+17
TRUE,73,79,1.66465E+18
TRUE,313,31,8.31245E+18
TRUE,795,69,5.45138E+18
TRUE,757,66,8.16429E+18
TRUE,81,51,3.62739E+18
TRUE,397,69,1.69894E+18
TRUE,264,99,2.14416E+18
TRUE,432,13,4.73987E+18
TRUE,211,32,2.61818E+18
TRUE,197,66,6.42955E+18
TRUE,307,25,7.30535E+18
TRUE,271,66,5.4567E+18
TRUE,64,91,8.28003E+18
TRUE,233,81,8.582E+18
TRUE,179,49,2.24443E+18
TRUE,469,82,3.12378E+18
TRUE,748,75,5.17217E+18
TRUE,463,57,1.28718E+18
TRUE,661,67,6.54978E+18
TRUE,575,58,8.61445E+18
TRUE,757,44,4.25529E+18
TRUE,579,68,5.70104E+17
TRUE,21,84,3.36842E+18
TRUE,616,26,4.12747E+18
TRUE,496,82,5.86911E+17
TRUE,33,31,2.58987E+18
TRUE,185,87,7.21718E+18
TRUE,195,56,2.23217E+18
TRUE,747,98,8.21001E+18
TRUE,582,45,7.21515E+18
TRUE,963,45,4.38222E+18
TRUE,121,72,6.35546E+18
TRUE,497,95,9.45226E+17
TRUE,863,4,7.32266E+18
TRUE,337,36,2.13104E+16
TRUE,497,53,2.53237E+18
TRUE,899,43,8.64185E+18
TRUE,605,80,6.19886E+18
TRUE,125,17,1.03848E+18
TRUE,765,55,5.4867E+18
TRUE,932,39,1.48307E+18
TRUE,353,92,6.09997E+18
TRUE,527,16,5.32791E+18
TRUE,442,44,4.89354E+16
TRUE,171,99,3.31561E+16
TRUE,832,51,3.87323E+18
TRUE,938,86,4.33095E+18
TRUE,735,35,5.55774E+18
TRUE,294,35,5.84695E+18
TRUE,725,1,1.00347E+17
TRUE,556,32,3.18547E+18
TRUE,221,79,6.94159E+18
TRUE,664,11,6.2828E+18
TRUE,688,6,4.48806E+18
TRUE,375,11,9.16335E+17
TRUE,214,23,4.60976E+18
TRUE,621,25,3.12949E+15
TRUE,282,0,4.64342E+18
TRUE,406,61,5.16685E+17
TRUE,173,45,4.01735E+18
TRUE,823,59,9.68475E+17
TRUE,984,67,7.14847E+18
TRUE,766,29,7.13891E+18
TRUE,600,87,6.54674E+18
TRUE,325,45,2.13431E+18
TRUE,107,39,5.23301E+17
TRUE,780,13,8.10384E+18
TRUE,44,95,2.09118E+18
TRUE,949,68,8.41197E+17
TRUE,349,26,5.42397E+18
TRUE,305,99,7.57829E+17
TRUE,750,69,4.01223E+18
TRUE,316,69,7.29262E+18
TRUE,830,5,6.47813E+18
TRUE,86,8,5.00893E+18
TRUE,991,56,2.82256E+18
TRUE,182,52,8.8437E+17
TRUE,968,83,4.14034E+18
TRUE,16,67,1.823E+17
TRUE,565,42,6.13858E+18
TRUE,275,35,5.56465E+18
TRUE,473,67,3.48116E+18
TRUE,415,8,6.62063E+18
TRUE,792,57,7.25176E+18
TRUE,516,75,2.3528E+17
TRUE,657,50,2.91215E+18
TRUE,831,37,4.77915E+18
TRUE,872,72,1.70194E+18
TRUE,843,65,2.67035E+18
TRUE,581,1,8.87187E+18
TRUE,251,64,7.78038E+18
TRUE,501,69,4.94438E+17
TRUE,662,66,1.88407E+18
TRUE,419,39,6.76846E+18
TRUE,870,87,5.57771E+18
TRUE,272,76,4.29413E+18
TRUE,775,44,3.85143E+18
TRUE,836,9,1.09221E+18
TRUE,396,91,3.58924E+18
TRUE,206,81,7.48022E+18
TRUE,442,63,7.45631E+18
TRUE,310,53,5.01467E+18
TRUE,886,80,3.56783E+18
TRUE,974,13,9.05795E+18
TRUE,413,13,8.72331E+18
TRUE,856,55,1.01036E+18
TRUE,528,7,3.18907E+18
TRUE,824,20,4.18757E+18
TRUE,554,96,1.93382E+18
TRUE,411,51,6.81929E+18
TRUE,441,54,3.60024E+18
TRUE,508,46,1.7453E+17
TRUE,125,28,6.38239E+18
TRUE,427,73,8.50224E+18
TRUE,674,62,9.0288E+18
TRUE,628,31,8.44724E+18
TRUE,878,82,3.01853E+18
TRUE,453,5,3.83185E+18
TRUE,336,44,4.30116E+18
TRUE,992,53,5.15817E+18
TRUE,703,69,3.57401E+17
TRUE,774,91,3.8949E+18
TRUE,474,4,6.11435E+18
TRUE,888,19,4.95043E+18
TRUE,677,77,8.26203E+18
TRUE,186,12,7.03177E+18
TRUE,946,34,4.52898E+18
TRUE,699,98,2.85675E+18
TRUE,274,65,6.02262E+18
TRUE,589,85,3.9756E+18
TRUE,489,67,3.16284E+18
TRUE,3,26,2.52254E+18
TRUE,294,43,8.8614E+18
TRUE,730,76,3.37117E+18
TRUE,991,67,4.67856E+17
TRUE,136,33,9.10059E+18
TRUE,243,99,7.22679E+18
TRUE,857,41,9.83838E+17
TRUE,992,40,2.35111E+17
TRUE,130,32,4.22771E+18
TRUE,442,48,1.07799E+18
TRUE,177,70,1.87406E+18
TRUE,456,61,6.6186E+18
TRUE,410,47,5.74675E+18
TRUE,840,46,6.25332E+18
TRUE,94,8,1.16767E+18
TRUE,344,98,1.51782E+18
TRUE,710,45,9.13135E+18
TRUE,878,62,6.33352E+18
TRUE,88,3,9.16052E+18
TRUE,805,63,6.10533E+18
TRUE,663,33,6.96543E+18
TRUE,712,3,6.48896E+18
TRUE,306,69,3.56871E+18
TRUE,862,14,3.54214E+18
TRUE,290,95,3.91637E+18
TRUE,776,93,2.96218E+18
TRUE,463,76,2.07082E+18
TRUE,621,64,5.34643E+18
TRUE,766,76,7.40783E+18
TRUE,943,68,4.35478E+18
TRUE,160,72,1.3769E+18
TRUE,215,20,6.70099E+18
TRUE,344,28,4.47787E+18
TRUE,701,64,2.14696E+18
TRUE,971,32,6.04087E+17
TRUE,90,57,3.49877E+17
TRUE,392,74,8.21269E+18
TRUE,156,28,8.25302E+18
TRUE,190,15,9.87463E+14
TRUE,972,65,1.6754E+18
TRUE,829,62,4.39031E+17
TRUE,44,52,4.29551E+17
TRUE,824,6,7.84782E+18
TRUE,541,30,7.36174E+18
TRUE,386,56,9.1518E+18
TRUE,235,93,6.23962E+18
TRUE,822,22,7.28068E+18
TRUE,950,32,6.08285E+18
TRUE,277,26,7.90022E+17
TRUE,148,67,4.79927E+18
TRUE,217,81,6.94766E+18
TRUE,5,34,1.3214E+18
TRUE,88,72,3.9484E+18
TRUE,225,93,2.19591E+18
TRUE,485,95,3.47051E+18
TRUE,836,94,8.46522E+18
TRUE,103,7,4.71082E+18
TRUE,258,76,4.23336E+18
TRUE,957,30,8.9922E+18
TRUE,858,73,3.43011E+18
TRUE,543,10,1.15192E+18
TRUE,423,53,6.4461E+18
TRUE,683,43,4.45587E+18
TRUE,460,53,9.21845E+18
TRUE,918,13,7.46499E+18
TRUE,513,89,3.56997E+18
TRUE,903,58,2.50771E+18
TRUE,103,78,7.03539E+18
TRUE,651,1,4.33214E+18
TRUE,912,36,1.36359E+18
TRUE,208,79,2.72648E+18
TRUE,960,4,1.01334E+18
TRUE,967,10,3.25398E+18
TRUE,884,2,1.62431E+18
TRUE,23,11,6.21857E+17
TRUE,68,65,4.13994E+18
TRUE,364,39,6.39936E+18
TRUE,820,53,6.1431E+18
TRUE,755,90,7.38176E+18
TRUE,409,10,2.83232E+18
TRUE,787,5,7.71235E+18
TRUE,76,20,6.35063E+18
TRUE,292,53,1.36454E+18
TRUE,696,68,4.44995E+18
TRUE,218,21,5.0378E+18
TRUE,729,54,1.71755E+18
TRUE,206,73,6.62175E+18
TRUE,78,36,8.94028E+18
TRUE,834,25,4.91602E+18
TRUE,631,56,1.36108E+18
TRUE,350,1,5.75229E+18
TRUE,166,16,3.70888E+18
TRUE,49,16,4.52785E+18
TRUE,813,60,1.04602E+18
TRUE,763,75,7.81452E+18
TRUE,643,5,7.82846E+18
TRUE,876,28,7.95176E+18
TRUE,768,66,9.08018E+18
TRUE,728,72,7.13769E+18
TRUE,923,83,6.92477E+16
TRUE,92,88,2.83744E+18
TRUE,343,45,2.25341E+18
TRUE,989,63,4.62995E+18
TRUE,56,4,7.50746E+18
TRUE,169,8,3.9354E+18
TRUE,645,19,1.91358E+18
TRUE,997,35,4.74454E+18
TRUE,255,11,1.3816E+18
TRUE,669,21,5.15275E+18
TRUE,105,75,8.98454E+18
TRUE,802,28,6.7873E+18
TRUE,904,78,5.96113E+18
TRUE,253,89,9.20585E+18
TRUE,770,88,3.31312E+17
TRUE,112,57,3.88596E+18
TRUE,589,71,4.16192E+17
TRUE,36,89,7.41605E+18
TRUE,881,47,4.31221E+18
TRUE,171,22,2.63128E+18
TRUE,387,55,6.70657E+18
TRUE,522,92,8.55517E+18
TRUE,627,98,8.28702E+18
TRUE,697,95,4.70364E+18
TRUE,113,60,7.51049E+18
TRUE,459,62,3.62656E+18
TRUE,600,47,5.02357E+18
TRUE,712,33,5.64595E+18
TRUE,172,7,2.97036E+17
TRUE,343,46,4.62667E+17
TRUE,286,63,3.04988E+18
TRUE,913,12,8.35156E+18
TRUE,641,93,4.20416E+17
TRUE,489,49,9.03725E+18
TRUE,225,77,4.79076E+18
TRUE,262,29,8.12599E+18
TRUE,709,38,4.83203E+16
TRUE,326,16,2.32102E+18
TRUE,983,62,6.44799E+18
TRUE,214,53,8.58634E+18
TRUE,984,13,6.03152E+18
TRUE,459,28,8.59106E+18
TRUE,843,52,7.55152E+18
TRUE,824,36,8.95282E+18
TRUE,192,29,5.263E+17
TRUE,606,31,7.67796E+18
TRUE,240,72,7.11636E+18
TRUE,860,12,7.43312E+17
TRUE,399,62,7.1122E+18
TRUE,690,18,6.95015E+18
TRUE,461,75,5.26124E+18
TRUE,373,34,7.12843E+18
TRUE,646,31,8.70594E+18
TRUE,746,35,5.20748E+18
TRUE,96,77,4.11509E+18
TRUE,246,20,6.92946E+17
TRUE,863,88,4.60162E+18
TRUE,285,74,5.14923E+18
TRUE,190,13,5.47862E+18
TRUE,179,21,1.13529E+18
TRUE,873,47,8.34578E+18
TRUE,532,55,5.16869E+18
TRUE,126,17,9.22115E+18
TRUE,15,1,5.7032E+18
TRUE,965,6,5.72277E+18
TRUE,335,73,9.10915E+18
TRUE,201,21,7.17198E+18
TRUE,162,83,8.58137E+18
TRUE,240,12,1.08076E+18
TRUE,195,94,7.37894E+18
TRUE,687,69,6.93357E+18
TRUE,745,92,2.63496E+18
TRUE,97,30,1.16938E+18
TRUE,952,65,5.62042E+18
TRUE,5,22,9.42517E+17
TRUE,559,37,4.02045E+18
TRUE,85,82,3.5131E+18
TRUE,384,10,5.49984E+18
TRUE,813,94,6.46709E+18
TRUE,873,89,6.79608E+18
TRUE,58,25,3.12341E+18
TRUE,695,49,5.27382E+18
TRUE,389,85,5.88777E+17
TRUE,659,81,7.47002E+18
TRUE,500,21,8.72532E+18
TRUE,599,42,4.55435E+18
TRUE,970,82,2.77731E+18
TRUE,849,97,1.54238E+16
TRUE,782,26,7.17139E+18
TRUE,168,36,1.84358E+18
TRUE,500,41,8.27449E+18
TRUE,350,47,1.67211E+18
TRUE,114,12,4.01113E+18
TRUE,453,61,8.75003E+18
TRUE,252,38,1.64521E+18
TRUE,445,30,5.63004E+17
TRUE,67,74,5.96211E+18
TRUE,599,40,2.20233E+18
TRUE,45,56,6.90924E+18
TRUE,136,69,3.10903E+18
TRUE,682,56,7.8193E+18
TRUE,762,66,5.74418E+18
TRUE,463,95,1.64791E+18
TRUE,386,67,4.62068E+18
TRUE,456,76,8.90497E+18
TRUE,50,48,4.00314E+18
TRUE,48,75,9.79905E+17
TRUE,640,98,8.62257E+18
TRUE,716,58,6.7801E+18
TRUE,610,66,2.98445E+18
TRUE,105,90,3.58466E+18
TRUE,135,48,3.38675E+18
TRUE,629,86,8.25952E+18
TRUE,573,97,5.69205E+18
TRUE,730,25,4.96917E+18
TRUE,398,83,1.24948E+18
TRUE,6,3,7.2976E+18
TRUE,954,11,8.92606E+18
TRUE,756,61,5.94612E+18
TRUE,772,31,3.84425E+17
TRUE,491,83,2.58034E+18
TRUE,803,64,4.89273E+17
TRUE,709,6,6.99583E+18
TRUE,755,14,5.15379E+18
TRUE,206,52,5.90473E+18
TRUE,816,51,1.43944E+18
TRUE,689,20,4.55386E+18
TRUE,214,78,7.71519E+18
TRUE,965,32,6.39744E+18
TRUE,592,23,2.99289E+18
TRUE,793,48,6.53579E+18
TRUE,313,70,7.49057E+18
TRUE,336,69,2.42293E+17
TRUE,702,52,3.59634E+18
TRUE,188,5,1.87488E+18
TRUE,234,46,2.05347E+18
TRUE,754,76,4.37322E+18
TRUE,870,18,4.28546E+18
TRUE,885,50,3.75823E+18
TRUE,684,22,5.62578E+17
TRUE,277,52,3.71385E+18
TRUE,499,18,4.03161E+18
TRUE,429,46,4.67799E+18
TRUE,745,54,3.95404E+18
TRUE,34,6,3.29815E+18
TRUE,633,86,6.80628E+18
TRUE,991,88,7.75313E+18
TRUE,480,88,6.04141E+18
TRUE,188,96,7.6327E+18
TRUE,987,36,8.43956E+18
TRUE,541,90,7.36877E+18
TRUE,924,80,3.58312E+18
TRUE,376,54,4.23071E+18
TRUE,613,64,6.35212E+18
TRUE,677,54,3.09642E+18
TRUE,515,86,7.5017E+18
TRUE,831,79,2.84946E+18
TRUE,765,39,1.07267E+18
TRUE,720,85,1.63841E+18
TRUE,601,29,6.45496E+18
TRUE,733,86,8.89199E+18
TRUE,984,54,3.70684E+18
TRUE,128,34,6.10674E+18
TRUE,501,63,3.20456E+18
TRUE,97,25,4.78725E+18
TRUE,529,57,1.80172E+18
TRUE,813,57,1.62472E+18
TRUE,854,36,5.27478E+18
TRUE,152,13,3.48093E+18
TRUE,369,16,7.88155E+18
TRUE,893,61,3.61991E+18
TRUE,238,10,7.25498E+18
TRUE,72,15,6.83249E+18
TRUE,672,69,2.66369E+18
TRUE,980,45,2.19494E+17
TRUE,767,1,4.70644E+18
TRUE,833,10,7.56599E+18
TRUE,827,24,4.29082E+18
TRUE,493,99,8.54862E+18
TRUE,907,5,5.34804E+18
TRUE,644,69,3.38601E+18
TRUE,402,13,5.83971E+18
TRUE,480,51,3.43969E+18
TRUE,376,53,8.80022E+18
TRUE,719,60,2.35096E+17
TRUE,508,15,2.54586E+18
TRUE,646,41,3.84479E+18
TRUE,900,47,3.75321E+18
TRUE,697,75,7.68669E+18
TRUE,214,77,3.13648E+18
TRUE,917,50,4.21197E+18
TRUE,583,34,5.77487E+18
TRUE,17,7,1.13247E+18
TRUE,241,88,1.1119E+18
TRUE,696,64,7.13128E+18
TRUE,904,54,7.16037E+18
TRUE,925,62,7.89771E+18
TRUE,118,62,5.77312E+18
TRUE,985,65,8.3349E+17
TRUE,781,61,3.83075E+18
TRUE,936,65,7.02395E+18
TRUE,5,10,6.94377E+16
TRUE,239,43,2.65504E+18
TRUE,659,4,3.29405E+17
TRUE,151,96,3.59246E+18
TRUE,439,90,3.62882E+18
TRUE,590,70,6.50897E+17
TRUE,646,88,7.29576E+18
TRUE,111,86,5.04811E+18
TRUE,363,47,7.6843E+18
TRUE,64,63,7.88412E+18
TRUE,163,4,5.56065E+18
TRUE,378,67,6.03176E+18
TRUE,266,27,7.27462E+18
TRUE,310,42,2.09035E+18
TRUE,65,30,8.79384E+18
TRUE,502,68,4.3042E+18
TRUE,672,35,2.31192E+18
TRUE,696,36,4.19886E+18
TRUE,793,55,8.49471E+18
TRUE,832,10,6.06597E+18
TRUE,519,78,2.70603E+17
TRUE,457,10,7.04646E+18
TRUE,338,6,3.26062E+18
TRUE,161,98,2.39817E+18
TRUE,360,81,3.15829E+18
TRUE,691,6,9.09045E+18
TRUE,110,64,4.67842E+18
TRUE,362,56,3.2892E+18
TRUE,759,81,1.1647E+18
TRUE,806,67,1.3511E+18
TRUE,366,18,1.93254E+18
TRUE,894,34,7.88476E+16
TRUE,203,42,6.16277E+18
TRUE,708,57,5.66136E+18
TRUE,280,3,3.87687E+17
TRUE,241,79,5.08027E+17
TRUE,836,63,7.61244E+18
TRUE,730,35,9.00949E+18
TRUE,979,77,8.08117E+18
TRUE,576,0,3.94242E+17
TRUE,902,59,7.91846E+18
TRUE,329,39,9.21881E+18
TRUE,443,65,2.58466E+18
TRUE,564,97,4.52931E+18
TRUE,972,55,2.93848E+18
TRUE,618,82,2.85251E+18
TRUE,348,28,2.55968E+18
TRUE,279,67,7.70489E+18
TRUE,442,60,4.92077E+18
TRUE,743,53,6.64575E+18
TRUE,348,48,6.42575E+18
TRUE,616,84,7.69149E+18
TRUE,381,55,9.02388E+18
TRUE,379,26,6.71884E+18
TRUE,242,29,5.06259E+18
TRUE,965,31,3.85261E+18
TRUE,556,81,5.39185E+18
TRUE,709,95,2.89399E+18
TRUE,853,92,4.24695E+18
TRUE,109,9,8.52257E+18
TRUE,411,27,4.48815E+18
TRUE,80,99,6.78051E+18
TRUE,350,72,7.22543E+18
TRUE,352,8,3.80321E+18
TRUE,595,15,2.45225E+18
TRUE,628,29,3.30434E+18
TRUE,92,26,6.61815E+18
TRUE,575,55,9.19232E+18
TRUE,283,15,6.27685E+18
TRUE,494,92,5.4858E+18
TRUE,815,89,2.57708E+18
TRUE,877,5,2.22241E+18
TRUE,329,83,2.9928E+18
TRUE,206,46,5.50649E+17
TRUE,829,97,7.06814E+18
TRUE,727,44,7.0989E+18
TRUE,614,36,1.35943E+18
TRUE,672,52,6.83422E+17
TRUE,258,66,1.81665E+16
TRUE,219,99,5.18326E+18
TRUE,745,5,3.33531E+18
TRUE,92,46,6.10371E+18
TRUE,678,42,2.13885E+18
TRUE,299,76,1.76009E+18
TRUE,453,64,1.39209E+18
TRUE,508,34,1.28005E+17
TRUE,296,21,4.6615E+18
TRUE,449,46,5.87595E+18
TRUE,128,94,8.00896E+18
TRUE,518,83,8.45188E+18
TRUE,479,45,9.89666E+17
TRUE,523,17,8.99847E+18
TRUE,557,97,6.35012E+18
TRUE,547,70,3.33181E+18
TRUE,838,19,5.15779E+18
TRUE,597,34,1.31429E+18
TRUE,654,98,3.75825E+18
TRUE,315,43,7.44204E+18
TRUE,109,96,9.17987E+18
TRUE,520,26,7.24553E+18
TRUE,954,50,2.51522E+18
TRUE,724,94,8.32086E+18
TRUE,682,30,5.10321E+18
TRUE,19,44,2.33672E+18
TRUE,953,12,6.87991E+17
TRUE,962,35,2.43771E+17
TRUE,277,95,9.15227E+18
TRUE,114,42,5.84075E+18
TRUE,76,17,4.10451E+18
TRUE,940,29,4.28059E+18
TRUE,981,74,2.8878E+18
TRUE,264,55,3.69232E+18
TRUE,732,84,4.96239E+18
TRUE,0,96,5.79318E+18
TRUE,779,64,2.28062E+18
TRUE,136,49,6.72677E+17
TRUE,458,25,1.23381E+16
TRUE,154,44,2.10719E+18
TRUE,661,65,4.16769E+18
TRUE,824,7,1.61562E+18
TRUE,950,41,6.46764E+18
TRUE,15,17,2.11906E+18
TRUE,963,88,7.74608E+18
TRUE,255,20,7.36559E+18
TRUE,20,42,1.5325E+18
TRUE,27,15,6.26615E+18
TRUE,46,48,1.16399E+18
